Day,Date,Time,Lat,Long,
Saturday,4/26/14,15:36:00,40.7264,-73.9972,
Saturday,4/26/14,15:36:00,40.7173,-73.9627,
Saturday,4/26/14,15:38:00,40.7717,-73.9655,
Saturday,4/26/14,15:39:00,40.7247,-74.0111,
Saturday,4/26/14,15:40:00,40.7658,-73.9679,
Saturday,4/26/14,15:40:00,40.7683,-73.9613,
Saturday,4/26/14,15:40:00,40.7506,-74.0034,
Saturday,4/26/14,15:40:00,40.694,-73.9871,
Saturday,4/26/14,15:41:00,40.7619,-73.9788,
Saturday,4/26/14,15:43:00,40.7679,-73.9629,
Saturday,4/26/14,15:44:00,40.7619,-73.9858,
Saturday,4/26/14,15:44:00,40.778,-73.9546,
Saturday,4/26/14,15:45:00,41.1379,-73.3429,
Saturday,4/26/14,15:45:00,40.7223,-73.955,
Saturday,4/26/14,15:46:00,40.8266,-73.9227,
Saturday,4/26/14,15:46:00,40.715,-74.0116,
Saturday,4/26/14,15:47:00,40.6472,-74.0198,
Saturday,4/26/14,15:49:00,40.7849,-73.9783,
Saturday,4/26/14,15:51:00,40.7193,-74.0083,
Saturday,4/26/14,15:52:00,40.7749,-73.9911,
Saturday,4/26/14,15:52:00,40.7527,-74.0042,
Saturday,4/26/14,15:53:00,40.7411,-73.9816,
Saturday,4/26/14,15:53:00,40.7368,-73.9889,
Saturday,4/26/14,15:54:00,40.7578,-73.9889,
Saturday,4/26/14,15:55:00,40.75,-73.9914,
Saturday,4/26/14,15:57:00,40.7771,-73.9824,
Saturday,4/26/14,15:57:00,40.7813,-73.9605,
Saturday,4/26/14,15:57:00,40.7531,-73.977,
Saturday,4/26/14,15:58:00,40.7512,-73.9803,
Saturday,4/26/14,15:58:00,40.7808,-73.9814,
Saturday,4/26/14,15:58:00,40.744,-73.9926,
Saturday,4/26/14,15:59:00,40.7578,-73.975,
Saturday,4/26/14,15:59:00,40.777,-73.9634,
Saturday,4/26/14,15:59:00,40.7177,-73.952,
Saturday,4/26/14,16:00:00,40.7307,-73.9871,
Saturday,4/26/14,16:00:00,40.7685,-73.8625,
Saturday,4/26/14,16:00:00,40.7283,-74.0032,
Saturday,4/26/14,16:00:00,40.7691,-73.9817,
Saturday,4/26/14,16:01:00,40.7676,-73.9618,
Saturday,4/26/14,16:02:00,40.7605,-74.0029,
Saturday,4/26/14,16:02:00,40.7646,-73.9884,
Saturday,4/26/14,16:03:00,40.7735,-73.96,
Saturday,4/26/14,16:06:00,40.7237,-74.0002,
Saturday,4/26/14,16:06:00,40.7111,-74.0108,
Saturday,4/26/14,16:07:00,40.7879,-73.9557,
Saturday,4/26/14,16:07:00,40.7751,-73.9505,
Saturday,4/26/14,16:07:00,40.736,-73.9825,
Saturday,4/26/14,16:07:00,40.7682,-73.9834,
Saturday,4/26/14,16:08:00,40.7244,-73.9911,
Saturday,4/26/14,16:08:00,40.6983,-73.9625,
Saturday,4/26/14,16:08:00,40.7262,-73.9986,
Saturday,4/26/14,16:08:00,40.7729,-73.962,
Saturday,4/26/14,16:09:00,40.7623,-73.9882,
Saturday,4/26/14,16:09:00,40.7139,-74.0091,
Saturday,4/26/14,16:10:00,40.7323,-74.0077,
Saturday,4/26/14,16:12:00,40.7597,-73.9874,
Saturday,4/26/14,16:12:00,40.7597,-73.9874,
Saturday,4/26/14,16:13:00,40.7708,-73.9836,
Saturday,4/26/14,16:14:00,40.7673,-73.9902,
Saturday,4/26/14,16:14:00,40.7559,-73.9763,
Saturday,4/26/14,16:14:00,40.7668,-73.9788,
Saturday,4/26/14,16:15:00,40.7692,-73.9569,
Saturday,4/26/14,16:16:00,40.7141,-73.9897,
Saturday,4/26/14,16:18:00,40.7638,-73.9733,
Saturday,4/26/14,16:18:00,40.7706,-73.96,
Saturday,4/26/14,16:18:00,40.749,-74.0312,
Saturday,4/26/14,16:19:00,40.7524,-73.9817,
Saturday,4/26/14,16:19:00,40.7524,-73.9817,
Saturday,4/26/14,16:20:00,40.7456,-73.9837,
Saturday,4/26/14,16:22:00,40.7596,-73.9847,
Saturday,4/26/14,16:23:00,40.6775,-73.9624,
Saturday,4/26/14,16:23:00,40.7305,-74.0068,
Saturday,4/26/14,16:25:00,40.7467,-73.9958,
Saturday,4/26/14,16:25:00,40.7482,-74.0054,
Saturday,4/26/14,16:26:00,40.7105,-74.0083,
Saturday,4/26/14,16:27:00,40.7831,-73.9784,
Saturday,4/26/14,16:28:00,40.7811,-73.9593,
Saturday,4/26/14,16:28:00,40.7516,-74.0076,
Saturday,4/26/14,16:28:00,40.7642,-73.9706,
Saturday,4/26/14,16:29:00,40.7192,-74,
Saturday,4/26/14,16:29:00,40.7616,-73.9743,
Saturday,4/26/14,16:33:00,40.7472,-73.9934,
Saturday,4/26/14,16:33:00,41.057,-73.538,
Saturday,4/26/14,16:35:00,40.7365,-74.0016,
Saturday,4/26/14,16:35:00,40.7781,-73.9628,
Saturday,4/26/14,16:35:00,40.7549,-74.0293,
Saturday,4/26/14,16:35:00,40.7407,-74.0078,
Saturday,4/26/14,16:36:00,40.7327,-73.9954,
Saturday,4/26/14,16:36:00,40.7685,-73.9697,
Saturday,4/26/14,16:36:00,40.6908,-73.9654,
Saturday,4/26/14,16:36:00,40.7417,-74.0032,
Saturday,4/26/14,16:37:00,40.7517,-73.9766,
Saturday,4/26/14,16:37:00,40.7517,-73.9938,
Saturday,4/26/14,16:37:00,40.696,-73.9961,
Saturday,4/26/14,16:38:00,40.7737,-73.958,
Saturday,4/26/14,16:38:00,40.7451,-73.9942,
Saturday,4/26/14,16:39:00,40.7299,-73.9963,
Saturday,4/26/14,16:40:00,40.7575,-73.9716,
Saturday,4/26/14,16:40:00,40.6929,-73.9575,
Saturday,4/26/14,16:41:00,40.7296,-74.0077,
Saturday,4/26/14,16:41:00,40.7585,-73.9772,
Saturday,4/26/14,16:42:00,40.7659,-73.9769,
Saturday,4/26/14,16:42:00,40.7438,-73.9815,
Saturday,4/26/14,16:42:00,40.8062,-73.9656,
Saturday,4/26/14,16:43:00,40.7807,-73.9584,
Saturday,4/26/14,16:44:00,40.7495,-74.0042,
Saturday,4/26/14,16:44:00,40.7413,-73.9978,
Saturday,4/26/14,16:44:00,40.746,-73.979,
Saturday,4/26/14,16:45:00,40.7384,-73.9932,
Saturday,4/26/14,16:45:00,40.734,-74.0002,
Saturday,4/26/14,16:45:00,40.7243,-74.0056,
Saturday,4/26/14,16:46:00,40.6428,-73.9578,
Saturday,4/26/14,16:46:00,40.7381,-73.992,
Saturday,4/26/14,16:46:00,40.7381,-73.992,
Saturday,4/26/14,16:47:00,40.7625,-73.9823,
Saturday,4/26/14,16:47:00,40.7293,-73.9893,
Saturday,4/26/14,16:47:00,41.0568,-73.5383,
Saturday,4/26/14,16:47:00,40.7334,-74.0041,
Saturday,4/26/14,16:47:00,40.7634,-73.972,
Saturday,4/26/14,16:48:00,40.7293,-73.9966,
Saturday,4/26/14,16:49:00,40.7296,-73.9916,
Saturday,4/26/14,16:49:00,40.7296,-73.9916,
Saturday,4/26/14,16:50:00,40.7491,-73.9781,
Saturday,4/26/14,16:50:00,40.7179,-74.0045,
Saturday,4/26/14,16:50:00,40.7274,-74.0009,
Saturday,4/26/14,16:51:00,40.6718,-73.9636,
Saturday,4/26/14,16:52:00,40.7607,-73.9871,
Saturday,4/26/14,16:52:00,40.7756,-73.9626,
Saturday,4/26/14,16:54:00,40.7638,-73.9691,
Saturday,4/26/14,16:55:00,40.7338,-73.9994,
Saturday,4/26/14,17:00:00,40.7367,-73.9889,
Saturday,4/26/14,17:00:00,40.704,-73.9308,
Saturday,4/26/14,17:00:00,40.7606,-73.9763,
Saturday,4/26/14,17:01:00,40.7564,-73.9924,
Saturday,4/26/14,17:02:00,40.7673,-73.9668,
Saturday,4/26/14,17:02:00,40.6457,-73.7766,
Saturday,4/26/14,17:02:00,40.7627,-73.9735,
Saturday,4/26/14,17:03:00,40.7674,-73.9936,
Saturday,4/26/14,17:03:00,40.7679,-73.9681,
Saturday,4/26/14,17:03:00,40.7242,-74.0021,
Saturday,4/26/14,17:03:00,40.7848,-73.9763,
Saturday,4/26/14,17:03:00,40.7637,-73.9731,
Saturday,4/26/14,17:04:00,40.7481,-74.0051,
Saturday,4/26/14,17:05:00,40.7407,-74.0058,
Saturday,4/26/14,17:05:00,40.727,-74.0003,
Saturday,4/26/14,17:05:00,40.7604,-73.9581,
Saturday,4/26/14,17:05:00,40.7606,-73.9664,
Saturday,4/26/14,17:06:00,40.7601,-73.9732,
Saturday,4/26/14,17:06:00,40.7601,-73.9732,
Saturday,4/26/14,17:06:00,40.72,-73.9568,
Saturday,4/26/14,17:07:00,40.7689,-73.9683,
Saturday,4/26/14,17:08:00,40.7118,-73.9355,
Saturday,4/26/14,17:08:00,40.7658,-73.9696,
Saturday,4/26/14,17:09:00,40.7844,-73.9521,
Saturday,4/26/14,17:09:00,40.749,-74.0032,
Saturday,4/26/14,17:09:00,40.7412,-74.0021,
Saturday,4/26/14,17:09:00,40.721,-74.0084,
Saturday,4/26/14,17:10:00,40.7163,-74.0152,
Saturday,4/26/14,17:10:00,40.7689,-73.9571,
Saturday,4/26/14,17:10:00,40.7647,-73.9834,
Saturday,4/26/14,17:10:00,40.7381,-73.9921,
Saturday,4/26/14,17:11:00,40.6965,-73.9971,
Saturday,4/26/14,17:11:00,40.7462,-73.9819,
Saturday,4/26/14,17:12:00,40.7381,-73.9887,
Saturday,4/26/14,17:13:00,40.7644,-73.9958,
Saturday,4/26/14,17:13:00,40.723,-73.9947,
Saturday,4/26/14,17:14:00,40.7471,-73.9934,
Saturday,4/26/14,17:14:00,40.7212,-73.9887,
Saturday,4/26/14,17:14:00,40.7365,-73.989,
Saturday,4/26/14,17:14:00,40.7365,-73.989,
Saturday,4/26/14,17:14:00,40.7651,-73.9576,
Saturday,4/26/14,17:16:00,40.7221,-73.9944,
Saturday,4/26/14,17:16:00,40.9379,-74.2217,
Saturday,4/26/14,17:16:00,40.7539,-73.9741,
Saturday,4/26/14,17:17:00,40.7759,-73.9831,
Saturday,4/26/14,17:17:00,40.7166,-74.0166,
Saturday,4/26/14,17:18:00,40.7249,-73.9397,
Saturday,4/26/14,17:20:00,40.8216,-73.9578,
Saturday,4/26/14,17:20:00,40.7397,-73.9893,
Saturday,4/26/14,17:22:00,40.7197,-73.9999,
Saturday,4/26/14,17:22:00,40.7236,-74.0036,
Saturday,4/26/14,17:23:00,40.7387,-74.0056,
Saturday,4/26/14,17:23:00,40.7259,-73.9979,
Saturday,4/26/14,17:23:00,40.7259,-73.9979,
Saturday,4/26/14,17:23:00,40.7936,-74.0691,
Saturday,4/26/14,17:23:00,40.7936,-74.0691,
Saturday,4/26/14,17:24:00,40.4648,-74.4006,
Saturday,4/26/14,17:24:00,40.6786,-74.0064,
Saturday,4/26/14,17:26:00,40.761,-73.9988,
Saturday,4/26/14,17:28:00,40.7833,-73.957,
Saturday,4/26/14,17:28:00,40.7506,-73.8621,
Saturday,4/26/14,17:29:00,40.9761,-73.6783,
Saturday,4/26/14,17:30:00,40.7217,-74.0106,
Saturday,4/26/14,17:30:00,40.746,-73.9725,
Saturday,4/26/14,17:31:00,40.7576,-73.967,
Saturday,4/26/14,17:31:00,40.7394,-74.0064,
Saturday,4/26/14,17:32:00,40.7561,-73.9798,
Saturday,4/26/14,17:34:00,40.7287,-73.9997,
Saturday,4/26/14,17:34:00,40.7599,-73.9862,
Saturday,4/26/14,17:34:00,40.7429,-73.9949,
Saturday,4/26/14,17:34:00,40.7579,-73.993,
Saturday,4/26/14,17:34:00,40.7589,-73.9644,
Saturday,4/26/14,17:35:00,40.7633,-73.961,
Saturday,4/26/14,17:35:00,40.7529,-74.0238,
Saturday,4/26/14,17:37:00,40.7664,-73.978,
Saturday,4/26/14,17:37:00,40.7634,-73.9816,
Saturday,4/26/14,17:37:00,40.7454,-74.0059,
Saturday,4/26/14,17:37:00,40.7823,-73.981,
Saturday,4/26/14,17:38:00,40.787,-73.9693,
Saturday,4/26/14,17:38:00,40.7274,-74.0054,
Saturday,4/26/14,17:38:00,40.7757,-73.9604,
Saturday,4/26/14,17:39:00,40.7196,-74.0017,
Saturday,4/26/14,17:40:00,40.7481,-74.0052,
Saturday,4/26/14,17:41:00,40.7404,-73.9868,
Saturday,4/26/14,17:41:00,40.7386,-73.9866,
Saturday,4/26/14,17:41:00,40.7386,-73.9866,
Saturday,4/26/14,17:42:00,40.7111,-73.9866,
Saturday,4/26/14,17:42:00,40.7794,-73.9615,
Saturday,4/26/14,17:42:00,40.7246,-73.9915,
Saturday,4/26/14,17:43:00,40.7791,-73.985,
Saturday,4/26/14,17:45:00,40.7249,-74.0016,
Saturday,4/26/14,17:46:00,40.7891,-73.9549,
Saturday,4/26/14,17:47:00,40.7189,-73.9641,
Saturday,4/26/14,17:47:00,40.742,-73.9893,
Saturday,4/26/14,17:47:00,40.7244,-73.9934,
Saturday,4/26/14,17:48:00,40.7153,-74.0139,
Saturday,4/26/14,17:48:00,40.7776,-73.9457,
Saturday,4/26/14,17:51:00,40.7758,-73.9511,
Saturday,4/26/14,17:51:00,40.7225,-73.9879,
Saturday,4/26/14,17:51:00,40.747,-73.9898,
Saturday,4/26/14,17:52:00,40.6778,-73.984,
Saturday,4/26/14,17:52:00,40.7883,-73.9754,
Saturday,4/26/14,17:53:00,40.745,-73.9951,
Saturday,4/26/14,17:54:00,41.069,-74.1502,
Saturday,4/26/14,17:54:00,40.7091,-74.0081,
Saturday,4/26/14,17:54:00,40.7207,-74.003,
Saturday,4/26/14,17:54:00,40.7024,-74.0133,
Saturday,4/26/14,17:55:00,40.7349,-73.9974,
Saturday,4/26/14,17:55:00,40.7165,-73.9618,
Saturday,4/26/14,17:56:00,40.7072,-74.0013,
Saturday,4/26/14,17:56:00,40.7542,-73.969,
Saturday,4/26/14,17:56:00,40.6982,-73.9913,
Saturday,4/26/14,17:57:00,40.7038,-74.0106,
Saturday,4/26/14,17:57:00,40.6559,-74.0086,
Saturday,4/26/14,17:58:00,40.748,-73.9743,
Saturday,4/26/14,17:59:00,40.774,-73.9589,
Saturday,4/26/14,17:59:00,40.7394,-74.0028,
Saturday,4/26/14,18:00:00,40.7597,-73.9719,
Saturday,4/26/14,18:00:00,40.7236,-73.9967,
Saturday,4/26/14,18:06:00,40.7785,-73.9614,
Saturday,4/26/14,18:06:00,40.7785,-73.9614,
Saturday,4/26/14,18:07:00,40.7564,-73.9976,
Saturday,4/26/14,18:07:00,40.7564,-73.9976,
Saturday,4/26/14,18:07:00,40.7789,-73.956,
Saturday,4/26/14,18:07:00,40.6661,-73.9823,
Saturday,4/26/14,18:08:00,40.7819,-73.9474,
Saturday,4/26/14,18:08:00,40.7741,-73.9571,
Saturday,4/26/14,18:09:00,40.7592,-73.961,
Saturday,4/26/14,18:09:00,40.7557,-73.9921,
Saturday,4/26/14,18:09:00,40.7999,-73.9392,
Saturday,4/26/14,18:10:00,40.7342,-73.896,
Saturday,4/26/14,18:11:00,40.675,-74.0165,
Saturday,4/26/14,18:11:00,40.7638,-73.9737,
Saturday,4/26/14,18:12:00,40.7599,-73.9699,
Saturday,4/26/14,18:12:00,40.7626,-73.9653,
Saturday,4/26/14,18:13:00,40.7552,-73.9684,
Saturday,4/26/14,18:13:00,40.7375,-73.9881,
Saturday,4/26/14,18:13:00,40.7705,-73.9643,
Saturday,4/26/14,18:14:00,40.7823,-73.9804,
Saturday,4/26/14,18:14:00,40.7393,-74.0031,
Saturday,4/26/14,18:14:00,40.7778,-73.9757,
Saturday,4/26/14,18:14:00,40.7603,-73.9872,
Saturday,4/26/14,18:16:00,40.8159,-73.9572,
Saturday,4/26/14,18:16:00,40.7334,-74.0046,
Saturday,4/26/14,18:16:00,40.7734,-73.96,
Saturday,4/26/14,18:16:00,40.7646,-73.9783,
Saturday,4/26/14,18:17:00,40.7619,-73.9754,
Saturday,4/26/14,18:17:00,40.7226,-73.9887,
Saturday,4/26/14,18:17:00,40.7343,-73.9833,
Saturday,4/26/14,18:17:00,40.7734,-73.9573,
Saturday,4/26/14,18:18:00,40.7984,-73.9728,
Saturday,4/26/14,18:18:00,40.7464,-73.9758,
Saturday,4/26/14,18:18:00,40.7698,-73.9863,
Saturday,4/26/14,18:18:00,40.7265,-74.0477,
Saturday,4/26/14,18:18:00,40.7382,-74.0032,
Saturday,4/26/14,18:19:00,40.7522,-73.9933,
Saturday,4/26/14,18:19:00,40.7343,-74.0046,
Saturday,4/26/14,18:20:00,40.715,-74.016,
Saturday,4/26/14,18:20:00,40.6871,-73.9749,
Saturday,4/26/14,18:20:00,40.6768,-73.975,
Saturday,4/26/14,18:22:00,40.7798,-73.9744,
Saturday,4/26/14,18:22:00,40.7755,-73.9844,
Saturday,4/26/14,18:22:00,40.7582,-73.9776,
Saturday,4/26/14,18:22:00,40.752,-73.9857,
Saturday,4/26/14,18:22:00,40.7495,-73.9756,
Saturday,4/26/14,18:23:00,40.7235,-73.996,
Saturday,4/26/14,18:23:00,40.7561,-73.9714,
Saturday,4/26/14,18:23:00,40.7359,-74.0405,
Saturday,4/26/14,18:23:00,40.7723,-73.9821,
Saturday,4/26/14,18:24:00,40.7434,-73.9819,
Saturday,4/26/14,18:24:00,40.7784,-73.9575,
Saturday,4/26/14,18:26:00,40.7694,-73.9955,
Saturday,4/26/14,18:26:00,40.7694,-73.9955,
Saturday,4/26/14,18:27:00,40.7613,-73.9999,
Saturday,4/26/14,18:27:00,40.7643,-73.9739,
Saturday,4/26/14,18:28:00,40.769,-73.9671,
Saturday,4/26/14,18:29:00,40.7138,-73.9599,
Saturday,4/26/14,18:30:00,40.7569,-73.972,
Saturday,4/26/14,18:32:00,40.7039,-73.9897,
Saturday,4/26/14,18:32:00,40.7172,-74.0162,
Saturday,4/26/14,18:32:00,40.7347,-73.9999,
Saturday,4/26/14,18:33:00,40.7368,-73.9889,
Saturday,4/26/14,18:33:00,40.7623,-73.9662,
Saturday,4/26/14,18:33:00,40.7633,-73.9807,
Saturday,4/26/14,18:34:00,40.725,-73.9573,
Saturday,4/26/14,18:35:00,40.7714,-73.9636,
Saturday,4/26/14,18:35:00,40.7169,-74.0091,
Saturday,4/26/14,18:35:00,40.7413,-73.9933,
Saturday,4/26/14,18:35:00,40.7205,-73.9834,
Saturday,4/26/14,18:36:00,40.7701,-73.9123,
Saturday,4/26/14,18:36:00,40.6976,-73.9929,
Saturday,4/26/14,18:37:00,40.7931,-73.9759,
Saturday,4/26/14,18:37:00,40.7497,-74.0028,
Saturday,4/26/14,18:37:00,40.7238,-73.9968,
Saturday,4/26/14,18:37:00,40.7801,-73.957,
Saturday,4/26/14,18:38:00,40.7728,-73.9539,
Saturday,4/26/14,18:38:00,40.7439,-73.9759,
Saturday,4/26/14,18:40:00,40.7066,-74.0126,
Saturday,4/26/14,18:41:00,40.7596,-73.9701,
Saturday,4/26/14,18:41:00,40.7125,-74.0094,
Saturday,4/26/14,18:41:00,40.7125,-74.0094,
Saturday,4/26/14,18:42:00,40.7038,-73.9897,
Saturday,4/26/14,18:43:00,40.7658,-73.9689,
Saturday,4/26/14,18:43:00,40.7613,-73.9698,
Saturday,4/26/14,18:43:00,40.7686,-73.9618,
Saturday,4/26/14,18:44:00,40.7185,-74.0059,
Saturday,4/26/14,18:44:00,40.7637,-73.9679,
Saturday,4/26/14,18:44:00,40.7686,-73.9499,
Saturday,4/26/14,18:46:00,40.7491,-73.9823,
Saturday,4/26/14,18:46:00,40.7455,-74.0019,
Saturday,4/26/14,18:47:00,40.7365,-73.9796,
Saturday,4/26/14,18:47:00,40.7439,-73.9837,
Saturday,4/26/14,18:48:00,40.7577,-73.9638,
Saturday,4/26/14,18:48:00,40.7071,-74.0073,
Saturday,4/26/14,18:48:00,40.7434,-74.0074,
Saturday,4/26/14,18:48:00,40.7558,-73.9919,
Saturday,4/26/14,18:48:00,40.7663,-73.9684,
Saturday,4/26/14,18:49:00,40.7536,-73.9716,
Saturday,4/26/14,18:49:00,40.7551,-73.9711,
Saturday,4/26/14,18:50:00,40.7217,-73.9788,
Saturday,4/26/14,18:51:00,40.7171,-74.0141,
Saturday,4/26/14,18:51:00,40.7767,-73.963,
Saturday,4/26/14,18:51:00,40.7737,-73.962,
Saturday,4/26/14,18:53:00,40.7569,-73.985,
Saturday,4/26/14,18:53:00,40.7593,-73.9751,
Saturday,4/26/14,18:53:00,40.7649,-73.9725,
Saturday,4/26/14,18:54:00,40.7378,-73.9867,
Saturday,4/26/14,18:55:00,40.748,-73.9742,
Saturday,4/26/14,18:55:00,40.7156,-73.9559,
Saturday,4/26/14,18:56:00,40.6635,-73.9894,
Saturday,4/26/14,18:57:00,40.7714,-73.9565,
Saturday,4/26/14,18:57:00,40.7408,-73.986,
Saturday,4/26/14,18:57:00,40.7236,-74.0108,
Saturday,4/26/14,18:59:00,40.6466,-73.7894,
Saturday,4/26/14,18:59:00,40.7176,-74.0075,
Saturday,4/26/14,18:59:00,40.7176,-73.9839,
Saturday,4/26/14,18:59:00,40.6854,-73.9743,
Saturday,4/26/14,19:00:00,40.6862,-73.9812,
Saturday,4/26/14,19:00:00,40.6776,-73.9814,
Saturday,4/26/14,19:01:00,40.6457,-73.7766,
Saturday,4/26/14,19:02:00,40.7461,-73.9947,
Saturday,4/26/14,19:02:00,40.7461,-73.9947,
Saturday,4/26/14,19:02:00,40.7448,-73.9739,
Saturday,4/26/14,19:02:00,40.7656,-73.963,
Saturday,4/26/14,19:02:00,40.7342,-74.003,
Saturday,4/26/14,19:02:00,40.7606,-73.9704,
Saturday,4/26/14,19:03:00,40.7624,-73.9706,
Saturday,4/26/14,19:03:00,40.7381,-73.988,
Saturday,4/26/14,19:03:00,40.6837,-73.9996,
Saturday,4/26/14,19:04:00,40.7225,-73.9951,
Saturday,4/26/14,19:04:00,40.766,-73.9559,
Saturday,4/26/14,19:05:00,40.7665,-73.9673,
Saturday,4/26/14,19:05:00,40.7773,-73.9605,
Saturday,4/26/14,19:06:00,40.7215,-73.9489,
Saturday,4/26/14,19:07:00,40.735,-73.9915,
Saturday,4/26/14,19:08:00,40.7653,-73.9717,
Saturday,4/26/14,19:09:00,40.6912,-73.9901,
Saturday,4/26/14,19:09:00,40.7702,-73.9614,
Saturday,4/26/14,19:09:00,40.7238,-73.9977,
Saturday,4/26/14,19:09:00,40.7322,-73.9851,
Saturday,4/26/14,19:10:00,40.7,-73.9829,
Saturday,4/26/14,19:11:00,40.7421,-74.0046,
Saturday,4/26/14,19:12:00,40.7282,-73.9885,
Saturday,4/26/14,19:12:00,40.6643,-73.7231,
Saturday,4/26/14,19:13:00,40.7783,-73.9528,
Saturday,4/26/14,19:13:00,40.8899,-74.2508,
Saturday,4/26/14,19:14:00,40.7614,-73.97,
Saturday,4/26/14,19:14:00,40.7788,-73.956,
Saturday,4/26/14,19:15:00,40.7349,-73.9932,
Saturday,4/26/14,19:16:00,40.7773,-73.9596,
Saturday,4/26/14,19:16:00,40.7247,-73.9946,
Saturday,4/26/14,19:20:00,40.711,-74.0055,
Saturday,4/26/14,19:21:00,40.7146,-74.0153,
Saturday,4/26/14,19:21:00,40.7488,-73.9729,
Saturday,4/26/14,19:21:00,40.7622,-73.9703,
Saturday,4/26/14,19:23:00,40.6899,-73.8262,
Saturday,4/26/14,19:23:00,40.7244,-73.9924,
Saturday,4/26/14,19:24:00,40.7552,-73.9739,
Saturday,4/26/14,19:24:00,40.7219,-74.0028,
Saturday,4/26/14,19:24:00,40.7398,-74.0061,
Saturday,4/26/14,19:24:00,40.7058,-74.01,
Saturday,4/26/14,19:25:00,40.7232,-74.0063,
Saturday,4/26/14,19:25:00,40.7771,-73.9619,
Saturday,4/26/14,19:25:00,40.7161,-74.0073,
Saturday,4/26/14,19:26:00,40.7426,-73.9888,
Saturday,4/26/14,19:27:00,40.739,-74.0055,
Saturday,4/26/14,19:27:00,40.7273,-74.0097,
Saturday,4/26/14,19:27:00,40.7293,-73.9959,
Saturday,4/26/14,19:28:00,40.7835,-73.9834,
Saturday,4/26/14,19:28:00,40.7112,-74.0055,
Saturday,4/26/14,19:29:00,40.7258,-74.0056,
Saturday,4/26/14,19:29:00,40.7255,-73.9839,
Saturday,4/26/14,19:30:00,40.7192,-74.0122,
Saturday,4/26/14,19:30:00,40.7465,-74.0035,
Saturday,4/26/14,19:31:00,40.7326,-74.0019,
Saturday,4/26/14,19:31:00,40.7396,-74.035,
Saturday,4/26/14,19:32:00,40.7487,-74.0071,
Saturday,4/26/14,19:33:00,40.727,-74.004,
Saturday,4/26/14,19:35:00,40.7405,-73.9982,
Saturday,4/26/14,19:36:00,40.7457,-73.9778,
Saturday,4/26/14,19:38:00,40.6947,-73.9643,
Saturday,4/26/14,19:39:00,40.727,-74.0019,
Saturday,4/26/14,19:40:00,40.7411,-74.1995,
Saturday,4/26/14,19:41:00,40.6811,-73.9781,
Saturday,4/26/14,19:43:00,40.772,-73.9499,
Saturday,4/26/14,19:43:00,40.6417,-73.7888,
Saturday,4/26/14,19:44:00,40.7985,-73.967,
Saturday,4/26/14,19:44:00,40.7676,-73.9616,
Saturday,4/26/14,19:44:00,40.7451,-73.9785,
Saturday,4/26/14,19:46:00,40.7055,-74.0096,
Saturday,4/26/14,19:46:00,40.7329,-73.9918,
Saturday,4/26/14,19:46:00,40.7662,-73.9639,
Saturday,4/26/14,19:46:00,40.7383,-74.0344,
Saturday,4/26/14,19:47:00,40.7456,-73.9777,
Saturday,4/26/14,19:47:00,40.7083,-73.9244,
Saturday,4/26/14,19:47:00,40.7396,-74.0291,
Saturday,4/26/14,19:48:00,40.7238,-74.0107,
Saturday,4/26/14,19:48:00,40.7514,-73.994,
Saturday,4/26/14,19:48:00,40.7246,-74.0018,
Saturday,4/26/14,19:50:00,40.7809,-73.9521,
Saturday,4/26/14,19:50:00,40.7655,-73.968,
Saturday,4/26/14,19:50:00,40.7568,-73.9904,
Saturday,4/26/14,19:51:00,40.7192,-73.9971,
Saturday,4/26/14,19:51:00,40.759,-73.9942,
Saturday,4/26/14,19:51:00,40.7784,-73.9603,
Saturday,4/26/14,19:52:00,40.6897,-73.9884,
Saturday,4/26/14,19:52:00,40.6897,-73.9884,
Saturday,4/26/14,19:52:00,40.6773,-73.9713,
Saturday,4/26/14,19:53:00,40.7443,-73.9962,
Saturday,4/26/14,19:53:00,40.7433,-73.9925,
Saturday,4/26/14,19:54:00,40.7771,-73.9777,
Saturday,4/26/14,19:54:00,40.6818,-73.9992,
Saturday,4/26/14,19:55:00,40.7725,-73.9672,
Saturday,4/26/14,19:55:00,40.7725,-73.9672,
Saturday,4/26/14,19:56:00,40.7715,-73.9569,
Saturday,4/26/14,19:58:00,40.7498,-73.9836,
Saturday,4/26/14,19:58:00,40.7564,-73.9741,
Saturday,4/26/14,19:58:00,40.7219,-73.9579,
Saturday,4/26/14,19:59:00,40.7376,-73.9898,
Saturday,4/26/14,19:59:00,40.7627,-74.0013,
Saturday,4/26/14,20:00:00,40.7389,-73.9964,
Saturday,4/26/14,20:00:00,40.7443,-73.9804,
Saturday,4/26/14,20:01:00,40.7624,-73.9631,
Saturday,4/26/14,20:01:00,40.7189,-73.9998,
Saturday,4/26/14,20:02:00,40.7553,-73.9792,
Saturday,4/26/14,20:03:00,40.7683,-73.9822,
Saturday,4/26/14,20:04:00,40.7367,-73.9906,
Saturday,4/26/14,20:05:00,40.722,-73.9962,
Saturday,4/26/14,20:05:00,40.7448,-73.9174,
Saturday,4/26/14,20:05:00,40.6962,-73.9955,
Saturday,4/26/14,20:05:00,40.7245,-74.0102,
Saturday,4/26/14,20:07:00,40.7534,-73.9769,
Saturday,4/26/14,20:08:00,40.7709,-73.9631,
Saturday,4/26/14,20:08:00,40.7481,-74.003,
Saturday,4/26/14,20:09:00,40.6416,-73.7886,
